PT#                         , Description                                                                                           , Manufacturer/OEM ID#         , GM Plant ID, Manufacturer/OEM                                              , Unit price    , QTY       , Ext Price     , DATE      , COMMENTS, PartType LOV                , Platform (LOV)
1101700328                  , "PT32A16566 PCD INSERT, CHMF KENNAMETAL 6212136 60704274  CSS"                                        , PT32A16566                   , RECSS      , SJ HERRAMIENTAS SA DE CV                                      , $10.00        ,   205.05  , " $2,050.50 " , 1/6/2025  ,         , 1101700328                  , Ramos Arizpe Engine
1101700372                  , PT48A16649 TAP M10 EMUGE CX911020.0100 CSS                                                            , PT48A16649                   , RECSS      , SHIVELY BROS INC                                              , $5.00         ,   254.49  , " $1,272.45 " , 1/6/2025  ,         , 1101700372                  , Ramos Arizpe Engine
1101700147                  , PT06A17591 OIL HOLE DEBURR BRUSH AO4438.256 FELTON CSS                                                , PT06A17591                   , RECSS      , SHIVELY BROS INC                                              , $80.00        ,     6.01  , $480.80       , 1/6/2025  ,         , 1101700147                  , Ramos Arizpe Engine
1101700399                  , PT14A17146 DRILL LONG GUHRING 380318299 CSS                                                           , PT14A17146                   , RECSS      , SHIVELY BROS INC                                              , $15.00        ,   167.1   , " $2,506.50 " , 1/6/2025  ,         , 1101700399                  , Ramos Arizpe Engine
1101700402                  , PT14A17849 DRILL STEP GUHRING 303259402                                                               , PT14A17849                   , RECSS      , SHIVELY BROS INC                                              , $13.00        ,   147.1   , " $1,912.30 " , 1/6/2025  ,         , 1101700402                  , Ramos Arizpe Engine
1101700450                  , "PT54A18278 BACK UP ROLLER, 2058496-10, HEGENSCHEIDT-MFD"                                             , PT54A18278                   , RECSS      , SHIVELY BROS INC                                              , $10.00        ,   102     , " $1,020.00 " , 1/6/2025  ,         , 1101700450                  , Ramos Arizpe Engine
1101701249                  , "PT20A25087 ELMEC #, ENDMILL HX. 8.624 ER0086.1200.0700"                                              , PT20A25087                   , RECSS      , SHIVELY BROS INC                                              , $3.00         ,   168.81  , $506.43       , 1/6/2025  ,         , 1101701249                  , Ramos Arizpe Engine
1101701221                  , PT14A24615 DRILL STEP CARBIDE KENNAMETAL 69308108                                                     , PT14A24615                   , RECSS      , ELEMENTOS DE MECANISMOS  S.A DE C.V.                          , $10.00        ,   212.88  , " $2,128.80 " , 1/6/2025  ,         , 1101701221                  , Ramos Arizpe Engine
1101701324                  , "KENNAMETAL #5885134, INSERT CNMU120612MN  KCP10B "                                                   , 5885134                      , RECSS      , SHIVELY BROS. INC.                                            , $110.00       ,     6.37  , $700.70       , 1/6/2025  ,         , 1101701324                  , Ramos Arizpe Engine
1101701334                  , "WALTER #7169069, INSERT  LNHU130608R-L55T WKP35G "                                                   , 7169069                      , RECSS      , SHIVELY BROS. INC.                                            , $300.00       ,    14.37  , " $4,311.00 " , 1/6/2025  ,         , 1101701334                  , Ramos Arizpe Engine
1101700386                  , "FILM 373L,Q,15M,17.5W,63.5C,900F , 275 Meter Rolls Abrasive 373L,Q,15M,17.5W,63.5C,900F , 3M"        , "373L,Q,15M,17.5W,63.5C,900F", RECSS      , WALTER TOOLS S.A. DE C.V.                                     , $4.00         ,   218.7002, $874.80       , 1/6/2025  ,         , 1101700386                  , Ramos Arizpe Engine
1101701183                  , "INSERT TUNGALOY 6781114, VBMT160404-PSF T9225"                                                       , 6781114                      , RECSS      , 3M DE MEXICO  S.A. DE C.V.                                    , $100.00       ,    17.63  , " $1,763.00 " , 3/6/2025  ,         , 1101701183                  , Ramos Arizpe Engine
1101701228                  , "PT31A25030 SUMITOMO #TNEE-633-S002.5-IZD613, INSERTO"                                                , PT31A25030                   , RECSS      , TUNGALOY DE MEXICO SA                                         , $220.00       ,    55.14  , " $12,130.80 ", 3/6/2025  ,         , 1101701228                  , Ramos Arizpe Engine
1101700124                  , "FILM 373L,Q,15M,19.5W,50.8C,900F , 275 Meter Rolls Abrasive 373L,Q,15M,19.5W,50.8C,900F , 3M"        , "373L,Q,15M,19.5W,50.8C,900F", RECSS      , SUMITOMO ELECTRIC HARDMETAL DE MEXICO S.A. DE C.V.            , $1.00         ,   108.1383, $108.14       , 3/6/2025  ,         , 1101700124                  , Ramos Arizpe Engine
1101701291                  , "INGERSOLL #2921446, INSERT/LNL332-002  PT30A21113"                                                   , PT30A21113                   , RECSS      , 3M DE MEXICO  S.A. DE C.V.                                    , $200.00       ,    18.08  , " $3,616.00 " , 4/6/2025  ,         , 1101701291                  , Ramos Arizpe Engine
1101701292                  , "INGERSOLL #2921445, INSERT/SNL-34-001 PT30A21114"                                                    , PT30A21114                   , RECSS      , "HJ PRECISION CUTTING, S.A. DE C.V.                          ", $40.00        ,    10.49  , $419.60       , 4/6/2025  ,         , 1101701292                  , Ramos Arizpe Engine
1101701355                  , "GUHRING #9049790000000, 9049790180630 COOLANT SUPPLY TUBE FOR HSK-A63 "                              , 9.04979E+12                  , RECSS      , "HJ PRECISION CUTTING, S.A. DE C.V.                          ", $30.00        ,    57.68  , " $1,730.40 " , 4/6/2025  ,         , 1101701355                  , Ramos Arizpe Engine
1101700061                  , "PT48A15642 FORMING TAP, 303 120 995, GUHRING"                                                        , PT48A15642                   , RECSS      , GUHRING MEXICANA S.A. DE C.V.                                 , $2.00         ,   235.6   , $471.20       , 4/6/2025  ,         , 1101700061                  , Ramos Arizpe Engine
1101700129                  , PT20A18676 MILL BACK CHAMFER 303311647 CSS                                                            , PT20A18676                   , RECSS      , SHIVELY BROS. INC.                                            , $15.00        ,    84.54  , " $1,268.10 " , 5/6/2025  ,         , 1101700129                  , Ramos Arizpe Engine
1101700136                  , INSERT SPPX120408RHP KCU25 KENNAMETAL 5534262                                                         , 5534262                      , RECSS      , SHIVELY BROS. INC.                                            , $50.00        ,     8.86  , $443.00       , 5/6/2025  ,         , 1101700136                  , Ramos Arizpe Engine
1101700152                  , PT48A15631 TAP M5 X 0.8 6HX 303120353 GURHING CSS HD OP320                                            , PT48A15631                   , RECSS      , SHIVELY BROS. INC.                                            , $8.00         ,   188.39  , " $1,507.12 " , 5/6/2025  ,         , 1101700152                  , Ramos Arizpe Engine
1101700236                  , "PT06A16071 BRUSH DIA 40, 9998002300, OSBORN CSS"                                                     , PT06A16071                   , RECSS      , SHIVELY BROS. INC.                                            , $5.00         ,    80.15  , $400.75       , 5/6/2025  ,         , 1101700236                  , Ramos Arizpe Engine
1101700387                  , "FILM 373L,Q,40M,17.5W,63.5C,900F , 275 Meter Rolls Abrasive 373L,Q,40M,17.5W,63.5C,900F , 3M"        , "373L,Q,40M,17.5W,63.5C,900F", RECSS      , SHIVELY BROS. INC.                                            , $10.00        ,   173.66  , " $1,736.60 " , 5/6/2025  ,         , 1101700387                  , Ramos Arizpe Engine
1101700399                  , PT14A17146 DRILL LONG GUHRING 380318299 CSS                                                           , PT14A17146                   , RECSS      , SHIVELY BROS. INC.                                            , $15.00        ,   167.1   , " $2,506.50 " , 5/6/2025  ,         , 1101700399                  , Ramos Arizpe Engine
1101700411                  , PT20A17165 MILL 380318311 GUHRING CSS                                                                 , PT20A17165                   , RECSS      , SHIVELY BROS. INC.                                            , $25.00        ,    97.86  , " $2,446.50 " , 5/6/2025  ,         , 1101700411                  , Ramos Arizpe Engine
1101700426                  , "PT30A19415 INSERT JMN60068539 KCP20, 7124098, KENNAMETAL CSS"                                        , PT30A18210                   , RECSS      , SHIVELY BROS. INC.                                            , $125.00       ,    20.48  , " $2,560.00 " , 5/6/2025  ,         , 1101700426                  , Ramos Arizpe Engine
1101700428                  , PT30A18214 INSERT PLM60330405 SP1RDM KENNAMETAL 7169032                                               , PT30A18214                   , RECSS      , SHIVELY BROS. INC.                                            , $50.00        ,    17.5   , $875.00       , 5/6/2025  ,         , 1101700428                  , Ramos Arizpe Engine
1101700443                  , PT48A17850 TAP GUHRING 303255263                                                                      , PT48A17850                   , RECSS      , SHIVELY BROS. INC.                                            , $50.00        ,    80.48  , " $4,024.00 " , 5/6/2025  ,         , 1101700443                  , Ramos Arizpe Engine
1101700444                  , PT48A17881 TAP GUHRING 303249900                                                                      , PT48A17881                   , RECSS      , SHIVELY BROS. INC.                                            , $20.00        ,    96.26  , " $1,925.20 " , 5/6/2025  ,         , 1101700444                  , Ramos Arizpe Engine
1101700448                  , "PT54A16787 CAGE, 2052948-10, HEGENSCHEIDT-MFD"                                                       , PT54A16787                   , RECSS      , SHIVELY BROS. INC.                                            , $20.00        ,    30     , $600.00       , 5/6/2025  ,         , 1101700448                  , Ramos Arizpe Engine
1101700455                  , INSERT SPHX090304R20 KCU40 KENNAMETAL 5533653                                                         , 5533653                      , RECSS      , SHIVELY BROS. INC.                                            , $50.00        ,     9.96  , $498.00       , 5/6/2025  ,         , 1101700455                  , Ramos Arizpe Engine
1101700471                  , PT14A16767 DRILL SC GUHRING 303181442                                                                 , PT14A16767                   , RECSS      , SHIVELY BROS. INC.                                            , $5.00         ,   119.02  , $595.10       , 5/6/2025  ,         , 1101700471                  , Ramos Arizpe Engine
1101700481                  , PT14A16887 DRILL SC GUHRING 303293691                                                                 , PT14A16887                   , RECSS      , SHIVELY BROS. INC.                                            , $5.00         ,   394.13  , " $1,970.65 " , 5/6/2025  ,         , 1101700481                  , Ramos Arizpe Engine
1101700526                  , "PT34A16879 PCD BALL MILLING CUTTER, 303 183 201, GUHRING"                                            , PT34A16879                   , RECSS      , SHIVELY BROS. INC.                                            , $7.00         ,  1152.17  , " $8,065.19 " , 5/6/2025  ,         , 1101700526                  , Ramos Arizpe Engine
1101701145                  , "PT30A19904 KENNAMETAL #6536092, CRANSHAFT INS SPCL VBMT MOD CHIP BREAKER"                            , PT30A19904                   , RECSS      , SHIVELY BROS. INC.                                            , $78.00        ,    17.35  , " $1,353.30 " , 5/6/2025  ,         , 1101701145                  , Ramos Arizpe Engine
